Bacteria,Source,Bfragilis,Ecoli,Paeruginosa,ModelLabel,DataLabel,Seed
Ecoli,Ecoli0010,0.33501800938001525,0.4020813945624578,0.262900596057527,DIBaS,DIBaS_Test,2
Ecoli,Ecoli0014,0.31894682861220075,0.4173877851318051,0.26366538625599417,DIBaS,DIBaS_Test,2
Ecoli,Ecoli0015,0.3308320656026831,0.31890473851002804,0.3502631958872888,DIBaS,DIBaS_Test,2
Ecoli,Ecoli0016,0.2907487088501175,0.332691973313071,0.3765593178368115,DIBaS,DIBaS_Test,2
Ecoli,Ecoli0017,0.3076200387298619,0.3899496459559825,0.3024303153141556,DIBaS,DIBaS_Test,2
Paeruginosa,Paeruginosa0001,0.29791244291149166,0.30046952063876964,0.40161803644973865,DIBaS,DIBaS_Test,2
Paeruginosa,Paeruginosa0005,0.28617881199278244,0.2769960704939148,0.4368251175133028,DIBaS,DIBaS_Test,2
Paeruginosa,Paeruginosa0006,0.3112534955952069,0.29591865644169596,0.39282784796309717,DIBaS,DIBaS_Test,2
Paeruginosa,Paeruginosa0008,0.3021360514749339,0.25334056516157893,0.4445233833634871,DIBaS,DIBaS_Test,2
Paeruginosa,Paeruginosa0010,0.32410783635499657,0.27448581421823287,0.4014063494267705,DIBaS,DIBaS_Test,2
Paeruginosa,Paeruginosa0014,0.327106238820585,0.3027897280687289,0.3701040331106861,DIBaS,DIBaS_Test,2
Bfragilis,Bfragilis0002,0.3519661805891053,0.361455013580122,0.2865788058307727,DIBaS,DIBaS_Test,3
Bfragilis,Bfragilis0010,0.3539015337059025,0.3349947580946078,0.3111037081994897,DIBaS,DIBaS_Test,3
Bfragilis,Bfragilis0014,0.3643126632976316,0.35642733500439616,0.2792600016979722,DIBaS,DIBaS_Test,3
Bfragilis,Bfragilis0016,0.3370186931101201,0.396130857104212,0.26685044978566796,DIBaS,DIBaS_Test,3
Bfragilis,Bfragilis0017,0.3448707006274173,0.27804666711848436,0.3770826322540983,DIBaS,DIBaS_Test,3
Bfragilis,Bfragilis0023,0.35536676711830456,0.35149826282249363,0.2931349700592018,DIBaS,DIBaS_Test,3
Ecoli,Ecoli0005,0.31880617730728367,0.3999466035455552,0.2812472191471611,DIBaS,DIBaS_Test,3
Ecoli,Ecoli0008,0.3242548325063503,0.3823397705986168,0.2934053968950329,DIBaS,DIBaS_Test,3
Ecoli,Ecoli0009,0.31324787268138715,0.3610911597917891,0.3256609675268238,DIBaS,DIBaS_Test,3
Ecoli,Ecoli0013,0.31830082144201033,0.4086095092778929,0.27308966928009676,DIBaS,DIBaS_Test,3
Ecoli,Ecoli0014,0.30754369034418566,0.4293935440136335,0.26306276564218084,DIBaS,DIBaS_Test,3
Ecoli,Ecoli0016,0.3075791487507577,0.35047635954850326,0.34194449170073904,DIBaS,DIBaS_Test,3
Paeruginosa,Paeruginosa0001,0.31755814407407146,0.28592202738895967,0.3965198285369689,DIBaS,DIBaS_Test,3
Paeruginosa,Paeruginosa0007,0.3051098027158891,0.30218690997081216,0.39270328731329873,DIBaS,DIBaS_Test,3
Paeruginosa,Paeruginosa0010,0.32393429015059777,0.2659759435202946,0.41008976632910765,DIBaS,DIBaS_Test,3
Paeruginosa,Paeruginosa0011,0.3299480723659845,0.28355675085685766,0.3864951767771578,DIBaS,DIBaS_Test,3
Paeruginosa,Paeruginosa0016,0.3240507658153675,0.3030486250210165,0.37290060916361595,DIBaS,DIBaS_Test,3
Paeruginosa,Paeruginosa0018,0.3566740161320083,0.24676062576457453,0.3965653581034172,DIBaS,DIBaS_Test,3
Bfragilis,Bfragilis0003,0.3809361283306385,0.3143055917029996,0.3047582799663619,DIBaS,DIBaS_Test,4
Bfragilis,Bfragilis0008,0.3664731794572578,0.33594790340163566,0.2975789171411065,DIBaS,DIBaS_Test,4
Bfragilis,Bfragilis0011,0.36983280634343796,0.3335326101517625,0.2966345835047995,DIBaS,DIBaS_Test,4
Bfragilis,Bfragilis0018,0.35544719482744863,0.19580669564701791,0.44874610952553345,DIBaS,DIBaS_Test,4
Bfragilis,Bfragilis0020,0.3780281076242804,0.3708200352200826,0.251151857155637,DIBaS,DIBaS_Test,4
Bfragilis,Bfragilis0022,0.3742921463136827,0.270336212363843,0.35537164132247434,DIBaS,DIBaS_Test,4
Ecoli,Ecoli0001,0.31910475282115597,0.3827982069257376,0.2980970402531064,DIBaS,DIBaS_Test,4
Ecoli,Ecoli0002,0.3281605168266866,0.39587660943270225,0.2759628737406111,DIBaS,DIBaS_Test,4
Ecoli,Ecoli0003,0.3023668424906762,0.44958909969298755,0.24804405781633623,DIBaS,DIBaS_Test,4
Ecoli,Ecoli0011,0.3273962583871093,0.3774952172626329,0.2951085243502578,DIBaS,DIBaS_Test,4
Ecoli,Ecoli0015,0.35072535582515874,0.3242670252320777,0.32500761894276364,DIBaS,DIBaS_Test,4
Ecoli,Ecoli0018,0.346820378402758,0.40441318603040305,0.24876643556683897,DIBaS,DIBaS_Test,4
Paeruginosa,Paeruginosa0004,0.31172034499001783,0.288613600038973,0.39966605497100915,DIBaS,DIBaS_Test,4
Paeruginosa,Paeruginosa0008,0.2944639892520346,0.2409176293467262,0.46461838140123923,DIBaS,DIBaS_Test,4
Paeruginosa,Paeruginosa0010,0.3360436269030703,0.2696285230000546,0.3943278500968751,DIBaS,DIBaS_Test,4
Paeruginosa,Paeruginosa0014,0.3050491908324812,0.3044393821543571,0.39051142701316166,DIBaS,DIBaS_Test,4
Paeruginosa,Paeruginosa0018,0.3669285037828901,0.21600583784867805,0.41706565836843185,DIBaS,DIBaS_Test,4
Paeruginosa,Paeruginosa0020,0.30174170141403023,0.31628728293125696,0.38197101565471275,DIBaS,DIBaS_Test,4
Bfragilis,Bfragilis0001,0.3678654353819252,0.30523260018376797,0.3269019644343069,DIBaS,DIBaS_Test,5
Bfragilis,Bfragilis0007,0.357785630036573,0.2866539218072112,0.3555604481562158,DIBaS,DIBaS_Test,5
Bfragilis,Bfragilis0008,0.36364331368188046,0.33717946673492566,0.2991772195831939,DIBaS,DIBaS_Test,5
Bfragilis,Bfragilis0010,0.3607712353497836,0.3290459207612282,0.3101828438889882,DIBaS,DIBaS_Test,5
Bfragilis,Bfragilis0011,0.37956905109418365,0.3288921800339878,0.2915387688718286,DIBaS,DIBaS_Test,5
Bfragilis,Bfragilis0023,0.36759233578927153,0.34526656955311846,0.28714109465761,DIBaS,DIBaS_Test,5
Ecoli,Ecoli0001,0.3207435957457312,0.3841401576832351,0.29511624657103364,DIBaS,DIBaS_Test,5
Ecoli,Ecoli0003,0.3260937718637543,0.423450715705389,0.2504555124308567,DIBaS,DIBaS_Test,5
Ecoli,Ecoli0007,0.3337134443620542,0.375585451053553,0.2907011045843928,DIBaS,DIBaS_Test,5
Ecoli,Ecoli0009,0.32943156681374436,0.34910198741010867,0.32146644577614697,DIBaS,DIBaS_Test,5
Ecoli,Ecoli0017,0.3141449356456369,0.38276204391529967,0.30309302043906344,DIBaS,DIBaS_Test,5
Ecoli,Ecoli0019,0.31585482341605353,0.40214508631608364,0.2820000902678628,DIBaS,DIBaS_Test,5
Paeruginosa,Paeruginosa0004,0.31146296326417433,0.30648764460074296,0.3820493921350827,DIBaS,DIBaS_Test,5
Paeruginosa,Paeruginosa0010,0.30844253777189473,0.2659810870614209,0.4255763751666844,DIBaS,DIBaS_Test,5
Paeruginosa,Paeruginosa0011,0.32395900098403313,0.29219734981481316,0.3838436492011537,DIBaS,DIBaS_Test,5
Paeruginosa,Paeruginosa0013,0.30229789930522744,0.2897113162353019,0.4079907844594707,DIBaS,DIBaS_Test,5
Paeruginosa,Paeruginosa0017,0.3049349841239762,0.26180231908949403,0.43326269678652984,DIBaS,DIBaS_Test,5
Paeruginosa,Paeruginosa0020,0.318553071625464,0.30771494198310817,0.3737319863914278,DIBaS,DIBaS_Test,5
