Bacteria,Source,Bfragilis,Ecoli,Paeruginosa,ModelLabel,DataLabel,Seed
Ecoli,Ecoli00602,0.29587201439439975,0.4393012332338425,0.2648267523717577,DIBaS,Clinical,1
Ecoli,Ecoli00603,0.263484482749008,0.4901264444518488,0.2463890727991433,DIBaS,Clinical,1
Ecoli,Ecoli00604,0.2351253419458605,0.5250892374481234,0.2397854206060161,DIBaS,Clinical,1
Ecoli,Ecoli00605,0.24248428877329645,0.4971892513973535,0.2603264598293501,DIBaS,Clinical,1
Ecoli,Ecoli00606,0.26158192439468536,0.5007132381380637,0.23770483746725102,DIBaS,Clinical,1
Ecoli,Ecoli00607,0.24516533217468767,0.5378091586117364,0.21702550921357597,DIBaS,Clinical,1
Ecoli,Ecoli00608,0.303653005470058,0.4441824110198917,0.2521645835100503,DIBaS,Clinical,1
Ecoli,Ecoli00609,0.27856068226174346,0.43491920155482355,0.286520116183433,DIBaS,Clinical,1
Ecoli,Ecoli00610,0.27557072575335106,0.40756653369920565,0.3168627405474433,DIBaS,Clinical,1
Ecoli,Ecoli00701,0.1353502380503467,0.5745993441966109,0.2900504177530424,DIBaS,Clinical,1
Ecoli,Ecoli00702,0.13628576924329466,0.5764848514443889,0.28722937931231646,DIBaS,Clinical,1
Ecoli,Ecoli00703,0.1601497580145697,0.5600693376727809,0.27978090431264935,DIBaS,Clinical,1
Ecoli,Ecoli00704,0.15048725313433786,0.5555742765597425,0.29393847030591963,DIBaS,Clinical,1
Ecoli,Ecoli00705,0.1286993528841583,0.5298789272334472,0.34142171988239445,DIBaS,Clinical,1
Ecoli,Ecoli00706,0.17933880141616215,0.4932216551923293,0.32743954339150855,DIBaS,Clinical,1
Ecoli,Ecoli00707,0.16097087719015377,0.615615602711245,0.2234135200986011,DIBaS,Clinical,1
Ecoli,Ecoli00708,0.1600021408122605,0.5834250468288962,0.25657281235884327,DIBaS,Clinical,1
Ecoli,Ecoli00709,0.1379428032110343,0.5438466192616725,0.31821057752729315,DIBaS,Clinical,1
Ecoli,Ecoli00710,0.14428304994201183,0.5419002986465681,0.3138166514114201,DIBaS,Clinical,1
Ecoli,Ecoli00711,0.13514989514655587,0.5652764224273358,0.2995736824261083,DIBaS,Clinical,1
Ecoli,Ecoli00801,0.2806028933037433,0.3858529523689407,0.3335441543273161,DIBaS,Clinical,1
Ecoli,Ecoli00802,0.2694724152251585,0.3673356984338527,0.36319188634098865,DIBaS,Clinical,1
Ecoli,Ecoli00803,0.2887606688841759,0.4880211969818708,0.22321813413395333,DIBaS,Clinical,1
Ecoli,Ecoli00804,0.18575444109832312,0.5340182809787958,0.28022727792288105,DIBaS,Clinical,1
Ecoli,Ecoli00805,0.21108488267542416,0.47084906627156414,0.3180660510530117,DIBaS,Clinical,1
Ecoli,Ecoli00806,0.3009073943458527,0.5538088000323211,0.14528380562182622,DIBaS,Clinical,1
Ecoli,Ecoli00807,0.23620040965366157,0.4925498849346399,0.27124970541169857,DIBaS,Clinical,1
Ecoli,Ecoli00808,0.19220225129255294,0.4770156780689636,0.33078207063848347,DIBaS,Clinical,1
Ecoli,Ecoli00809,0.2029692977535602,0.5216972876963872,0.2753334145500527,DIBaS,Clinical,1
Ecoli,Ecoli00810,0.14359250302952453,0.474116786733166,0.3822907102373095,DIBaS,Clinical,1
Paeruginosa,Paeruginosa00101,0.2942959526728035,0.39031614214337157,0.3153879051838249,DIBaS,Clinical,1
Paeruginosa,Paeruginosa00102,0.31813025394958844,0.41300870480099383,0.26886104124941773,DIBaS,Clinical,1
Paeruginosa,Paeruginosa00103,0.33519315178005,0.3587313916061962,0.3060754566137538,DIBaS,Clinical,1
Paeruginosa,Paeruginosa00104,0.2702087538800864,0.42825639172810986,0.3015348543918037,DIBaS,Clinical,1
Paeruginosa,Paeruginosa00105,0.3024124821651914,0.3996199614442976,0.2979675563905109,DIBaS,Clinical,1
Paeruginosa,Paeruginosa00201,0.3001758226724178,0.3192912616623531,0.38053291566522907,DIBaS,Clinical,1
Paeruginosa,Paeruginosa00202,0.35859793671491913,0.2726456975287478,0.3687563657563331,DIBaS,Clinical,1
Paeruginosa,Paeruginosa00203,0.28058801442955467,0.31553513245261144,0.4038768531178339,DIBaS,Clinical,1
Paeruginosa,Paeruginosa00204,0.24840177538327082,0.2730659183060299,0.4785323063106993,DIBaS,Clinical,1
Paeruginosa,Paeruginosa00205,0.3267285368160452,0.40326864014063657,0.2700028230433183,DIBaS,Clinical,1
Paeruginosa,Paeruginosa00206,0.3448863202471141,0.4246760635132566,0.2304376162396294,DIBaS,Clinical,1
Paeruginosa,Paeruginosa00207,0.2563834236599865,0.23552284362215037,0.5080937327178631,DIBaS,Clinical,1
Paeruginosa,Paeruginosa00208,0.22446880896194044,0.6064767007631048,0.16905449027495478,DIBaS,Clinical,1
Paeruginosa,Paeruginosa00209,0.2042395194726811,0.6656434060194608,0.1301170745078581,DIBaS,Clinical,1
Paeruginosa,Paeruginosa00210,0.324835931730624,0.2160183207967806,0.4591457474725954,DIBaS,Clinical,1
Paeruginosa,Paeruginosa00211,0.3083596327248357,0.2749630733933342,0.41667729388183017,DIBaS,Clinical,1
Paeruginosa,Paeruginosa00301,0.3209749187486964,0.3699186739399806,0.309106407311323,DIBaS,Clinical,1
Paeruginosa,Paeruginosa00302,0.3310997455573083,0.35467080872514134,0.31422944571755035,DIBaS,Clinical,1
Paeruginosa,Paeruginosa00303,0.2932011503831488,0.3156387391725747,0.39116011044427645,DIBaS,Clinical,1
Paeruginosa,Paeruginosa00304,0.25371183509956863,0.4872864888663202,0.2590016760341112,DIBaS,Clinical,1
Paeruginosa,Paeruginosa00305,0.30561085342857486,0.39694249744951643,0.2974466491219087,DIBaS,Clinical,1
Paeruginosa,Paeruginosa00306,0.318584581006714,0.3962798470873036,0.2851355719059824,DIBaS,Clinical,1
Paeruginosa,Paeruginosa00307,0.3014194322279615,0.26712691025201113,0.43145365752002734,DIBaS,Clinical,1
Paeruginosa,Paeruginosa00308,0.26456483053201396,0.4480093557222888,0.28742581374569726,DIBaS,Clinical,1
Paeruginosa,Paeruginosa00309,0.3221107989479153,0.37922525552914343,0.2986639455229413,DIBaS,Clinical,1
Paeruginosa,Paeruginosa00310,0.3326599882038209,0.37356240908983773,0.29377760270634123,DIBaS,Clinical,1
Ecoli,Ecoli00201,0.3678363774113773,0.351592991820085,0.2805706307685376,DIBaS,Clinical,2
Ecoli,Ecoli00202,0.2937300648041265,0.3102698829153618,0.39600005228051166,DIBaS,Clinical,2
Ecoli,Ecoli00203,0.3364723727181079,0.3354480999284734,0.32807952735341867,DIBaS,Clinical,2
Ecoli,Ecoli00204,0.3464571157645659,0.26858409543266404,0.38495878880277007,DIBaS,Clinical,2
Ecoli,Ecoli00205,0.2617016250587062,0.3788302237668557,0.35946815117443803,DIBaS,Clinical,2
Ecoli,Ecoli00206,0.16392868746107092,0.4356050266744979,0.40046628586443117,DIBaS,Clinical,2
Ecoli,Ecoli00207,0.25399385019811216,0.4520827253075808,0.29392342449430703,DIBaS,Clinical,2
Ecoli,Ecoli00208,0.40881857022236057,0.3103520298976036,0.28082939988003586,DIBaS,Clinical,2
Ecoli,Ecoli00209,0.14913741792288138,0.5654726081366143,0.2853899739405043,DIBaS,Clinical,2
Ecoli,Ecoli00301,0.28348922273268395,0.36636386269897975,0.35014691456833635,DIBaS,Clinical,2
Ecoli,Ecoli00302,0.14883683727874386,0.43347145454988717,0.41769170817136897,DIBaS,Clinical,2
Ecoli,Ecoli00303,0.10572282497819022,0.4809294537021097,0.41334772131970005,DIBaS,Clinical,2
Ecoli,Ecoli00304,0.225808498696104,0.4698026123555784,0.30438888894831756,DIBaS,Clinical,2
Ecoli,Ecoli00305,0.1756618123617203,0.4587614328593695,0.3655767547789102,DIBaS,Clinical,2
Ecoli,Ecoli00306,0.12478845494076055,0.41817218972741055,0.45703935533182893,DIBaS,Clinical,2
Ecoli,Ecoli00307,0.1459688107890966,0.5078211585451855,0.3462100306657179,DIBaS,Clinical,2
Ecoli,Ecoli00308,0.19421138680999606,0.3756614601612986,0.4301271530287054,DIBaS,Clinical,2
Ecoli,Ecoli00309,0.25308661478496425,0.29237284695993104,0.4545405382551047,DIBaS,Clinical,2
Ecoli,Ecoli00310,0.16113487988113406,0.44954387520531397,0.38932124491355197,DIBaS,Clinical,2
Ecoli,Ecoli00401,0.15766076073131172,0.4454056072254473,0.396933632043241,DIBaS,Clinical,2
Ecoli,Ecoli00402,0.1402009980822406,0.38447004382027306,0.4753289580974864,DIBaS,Clinical,2
Ecoli,Ecoli00403,0.13145494559231222,0.40291748548240064,0.4656275689252871,DIBaS,Clinical,2
Ecoli,Ecoli00404,0.13124957713363916,0.4308416440090826,0.4379087788572782,DIBaS,Clinical,2
Ecoli,Ecoli00405,0.11604331164270956,0.37836520894743986,0.5055914794098506,DIBaS,Clinical,2
Ecoli,Ecoli00406,0.11968509301081778,0.37671846396592745,0.5035964430232548,DIBaS,Clinical,2
Ecoli,Ecoli00407,0.20465656308896038,0.4326500589489901,0.36269337796204953,DIBaS,Clinical,2
Ecoli,Ecoli00408,0.12320925192136428,0.39024064855758617,0.48655009952104955,DIBaS,Clinical,2
Ecoli,Ecoli00409,0.11689747980186678,0.4122497196928995,0.47085280050523376,DIBaS,Clinical,2
Ecoli,Ecoli00410,0.12113766411680521,0.38624447115303473,0.49261786473016006,DIBaS,Clinical,2
Ecoli,Ecoli00501,0.18538999437046888,0.4318946741378085,0.38271533149172265,DIBaS,Clinical,2
Ecoli,Ecoli00502,0.17625513416915303,0.4007257991048956,0.42301906672595135,DIBaS,Clinical,2
Ecoli,Ecoli00503,0.14752931123421115,0.36362567699046966,0.48884501177531925,DIBaS,Clinical,2
Ecoli,Ecoli00504,0.1612177801639044,0.40226715397691126,0.43651506585918437,DIBaS,Clinical,2
Ecoli,Ecoli00505,0.1418727201406636,0.42115625423174363,0.43697102562759277,DIBaS,Clinical,2
Ecoli,Ecoli00506,0.13460921941254156,0.4674988380741469,0.39789194251331156,DIBaS,Clinical,2
Ecoli,Ecoli00507,0.1567490363620823,0.38326374477401115,0.45998721886390653,DIBaS,Clinical,2
Ecoli,Ecoli00508,0.1380411765001205,0.48066656996359813,0.3812922535362814,DIBaS,Clinical,2
Ecoli,Ecoli00509,0.1285995746369072,0.3780367050969418,0.493363720266151,DIBaS,Clinical,2
Ecoli,Ecoli00510,0.13729547136534187,0.42145400356385815,0.4412505250708,DIBaS,Clinical,2
Ecoli,Ecoli00601,0.28328668114845557,0.39688001032239584,0.31983330852914854,DIBaS,Clinical,2
Ecoli,Ecoli00602,0.26992383560279687,0.4055839508015327,0.32449221359567043,DIBaS,Clinical,2
Ecoli,Ecoli00603,0.28571142138252137,0.40307941336767344,0.31120916524980524,DIBaS,Clinical,2
Ecoli,Ecoli00604,0.2869332712251579,0.41422225318199896,0.29884447559284316,DIBaS,Clinical,2
Ecoli,Ecoli00605,0.23698737021635485,0.41508206713085594,0.3479305626527892,DIBaS,Clinical,2
Ecoli,Ecoli00606,0.30702487290501784,0.4025505616168635,0.2904245654781187,DIBaS,Clinical,2
Ecoli,Ecoli00607,0.32415211368027036,0.4250645432272715,0.25078334309245814,DIBaS,Clinical,2
Ecoli,Ecoli00608,0.33688445820233576,0.3361008294144929,0.32701471238317137,DIBaS,Clinical,2
Ecoli,Ecoli00609,0.3168775821743297,0.3464223976514128,0.3367000201742575,DIBaS,Clinical,2
Ecoli,Ecoli00610,0.3022632606691048,0.31566065178556363,0.38207608754533157,DIBaS,Clinical,2
Ecoli,Ecoli00701,0.1413213460062926,0.4560581300248743,0.40262052396883313,DIBaS,Clinical,2
Ecoli,Ecoli00702,0.12360067426467472,0.46641192854652497,0.40998739718880034,DIBaS,Clinical,2
Ecoli,Ecoli00703,0.17590647739420986,0.45242224915565227,0.3716712734501379,DIBaS,Clinical,2
Ecoli,Ecoli00704,0.14780526379882267,0.4418321888411431,0.41036254736003425,DIBaS,Clinical,2
Ecoli,Ecoli00705,0.12118878100396982,0.4104547094495032,0.46835650954652697,DIBaS,Clinical,2
Ecoli,Ecoli00706,0.18144122197196427,0.4511155750269026,0.36744320300113315,DIBaS,Clinical,2
Ecoli,Ecoli00707,0.16987805347947313,0.512944217364431,0.3171777291560959,DIBaS,Clinical,2
Ecoli,Ecoli00708,0.156779165324413,0.5211489070314237,0.3220719276441633,DIBaS,Clinical,2
Ecoli,Ecoli00709,0.10988550211857952,0.43512412062884226,0.45499037725257824,DIBaS,Clinical,2
Ecoli,Ecoli00710,0.11667288021455227,0.44559341970947103,0.43773370007597673,DIBaS,Clinical,2
Ecoli,Ecoli00711,0.12528377369381707,0.46137741689767386,0.41333880940850903,DIBaS,Clinical,2
Ecoli,Ecoli00801,0.32447554644574345,0.32882798591074247,0.3466964676435141,DIBaS,Clinical,2
Ecoli,Ecoli00802,0.2354780209422023,0.26682401105205267,0.4976979680057451,DIBaS,Clinical,2
Ecoli,Ecoli00803,0.282905157006806,0.44093681985064437,0.27615802314254956,DIBaS,Clinical,2
Ecoli,Ecoli00804,0.1987173998897438,0.44740778496529976,0.35387481514495644,DIBaS,Clinical,2
Ecoli,Ecoli00805,0.2600684553251869,0.33319789393349963,0.4067336507413135,DIBaS,Clinical,2
Ecoli,Ecoli00806,0.39011794841114,0.4593750513844285,0.15050700020443153,DIBaS,Clinical,2
Ecoli,Ecoli00807,0.22536720036031474,0.48563063680402374,0.2890021628356615,DIBaS,Clinical,2
Ecoli,Ecoli00808,0.17843118132849559,0.43878547065158463,0.3827833480199198,DIBaS,Clinical,2
Ecoli,Ecoli00809,0.23032874742281123,0.4106811919857203,0.3589900605914686,DIBaS,Clinical,2
Ecoli,Ecoli00810,0.1373800593258452,0.44771732442035556,0.41490261625379926,DIBaS,Clinical,2
Paeruginosa,Paeruginosa00101,0.3418131824014684,0.3208777814691769,0.33730903612935476,DIBaS,Clinical,2
Paeruginosa,Paeruginosa00102,0.3503046932778163,0.34572741009279745,0.3039678966293863,DIBaS,Clinical,2
Paeruginosa,Paeruginosa00103,0.35661192252572144,0.3028666762208421,0.34052140125343644,DIBaS,Clinical,2
Paeruginosa,Paeruginosa00104,0.2675992602428216,0.35925244155188224,0.37314829820529616,DIBaS,Clinical,2
Paeruginosa,Paeruginosa00105,0.32000158807689266,0.32199550389019604,0.35800290803291124,DIBaS,Clinical,2
Paeruginosa,Paeruginosa00201,0.3233843028012154,0.256305325987236,0.42031037121154863,DIBaS,Clinical,2
Paeruginosa,Paeruginosa00202,0.4119154620389173,0.16412724723078853,0.4239572907302941,DIBaS,Clinical,2
Paeruginosa,Paeruginosa00203,0.3322608240724228,0.2234060230439856,0.4443331528835916,DIBaS,Clinical,2
Paeruginosa,Paeruginosa00204,0.3593513749673374,0.1845926464561788,0.4560559785764838,DIBaS,Clinical,2
Paeruginosa,Paeruginosa00205,0.36692987620231443,0.32779283870576986,0.30527728509191565,DIBaS,Clinical,2
Paeruginosa,Paeruginosa00206,0.3487591479998342,0.36032257445034027,0.29091827754982547,DIBaS,Clinical,2
Paeruginosa,Paeruginosa00207,0.3645111065124158,0.15952549007033182,0.4759634034172524,DIBaS,Clinical,2
Paeruginosa,Paeruginosa00208,0.1947684997050167,0.5440593963340936,0.2611721039608897,DIBaS,Clinical,2
Paeruginosa,Paeruginosa00209,0.33766211943322005,0.5655218483372939,0.09681603222948607,DIBaS,Clinical,2
Paeruginosa,Paeruginosa00210,0.4426441719465706,0.13800269683662628,0.4193531312168031,DIBaS,Clinical,2
Paeruginosa,Paeruginosa00211,0.3341202999527739,0.31057031583395633,0.3553093842132697,DIBaS,Clinical,2
Paeruginosa,Paeruginosa00301,0.34607796106957783,0.29734370999235393,0.3565783289380683,DIBaS,Clinical,2
Paeruginosa,Paeruginosa00302,0.3604065298996347,0.29498659139713806,0.34460687870322726,DIBaS,Clinical,2
Paeruginosa,Paeruginosa00303,0.35645688550167043,0.20018426013779667,0.4433588543605329,DIBaS,Clinical,2
Paeruginosa,Paeruginosa00304,0.30173020709699894,0.4127126354461913,0.28555715745680976,DIBaS,Clinical,2
Paeruginosa,Paeruginosa00305,0.37798361262740765,0.2515583901429153,0.3704579972296771,DIBaS,Clinical,2
Paeruginosa,Paeruginosa00306,0.31949963569261713,0.3226130810348737,0.3578872832725092,DIBaS,Clinical,2
Paeruginosa,Paeruginosa00307,0.39007171858419115,0.1570154002111186,0.45291288120469025,DIBaS,Clinical,2
Paeruginosa,Paeruginosa00308,0.3034133576911293,0.35830836646664405,0.33827827584222664,DIBaS,Clinical,2
Paeruginosa,Paeruginosa00309,0.3419670779217215,0.33599132205246307,0.3220416000258155,DIBaS,Clinical,2
Paeruginosa,Paeruginosa00310,0.29791446650632053,0.32177739314603987,0.38030814034763966,DIBaS,Clinical,2
Ecoli,Ecoli00201,0.2901631893915405,0.40391464089291096,0.30592216971554853,DIBaS,Clinical,3
Ecoli,Ecoli00202,0.29448455846767396,0.38846682079851635,0.3170486207338097,DIBaS,Clinical,3
Ecoli,Ecoli00203,0.2718458801344506,0.40989674330478415,0.31825737656076525,DIBaS,Clinical,3
Ecoli,Ecoli00204,0.3153289323874652,0.3185861549759867,0.36608491263654813,DIBaS,Clinical,3
Ecoli,Ecoli00205,0.266368428291801,0.45273239811728583,0.28089917359091315,DIBaS,Clinical,3
Ecoli,Ecoli00206,0.12828204426587123,0.49527367819893287,0.3764442775351958,DIBaS,Clinical,3
Ecoli,Ecoli00207,0.2892901875827446,0.46422544228456486,0.24648437013269053,DIBaS,Clinical,3
Ecoli,Ecoli00208,0.3044296332232622,0.29974984594557835,0.3958205208311595,DIBaS,Clinical,3
Ecoli,Ecoli00209,0.16087033536589543,0.5386820740461091,0.3004475905879954,DIBaS,Clinical,3
Ecoli,Ecoli00301,0.21759047477465668,0.45618914534967836,0.326220379875665,DIBaS,Clinical,3
Ecoli,Ecoli00302,0.10276930807238448,0.4778174560239707,0.4194132359036449,DIBaS,Clinical,3
Ecoli,Ecoli00303,0.033037840498508594,0.5271376722470261,0.4398244872544653,DIBaS,Clinical,3
Ecoli,Ecoli00304,0.1179294391643376,0.5729159166106478,0.30915464422501465,DIBaS,Clinical,3
Ecoli,Ecoli00305,0.10570134928436345,0.5292821678509255,0.36501648286471106,DIBaS,Clinical,3
Ecoli,Ecoli00306,0.08516710881387403,0.46177596912931024,0.4530569220568157,DIBaS,Clinical,3
Ecoli,Ecoli00307,0.08019795952430644,0.5845516900373974,0.33525035043829615,DIBaS,Clinical,3
Ecoli,Ecoli00308,0.15036281495465664,0.38359538912854163,0.4660417959168017,DIBaS,Clinical,3
Ecoli,Ecoli00309,0.19354230707786454,0.3571310168664428,0.44932667605569265,DIBaS,Clinical,3
Ecoli,Ecoli00310,0.1055564729657096,0.502381305218866,0.39206222181542433,DIBaS,Clinical,3
Ecoli,Ecoli00401,0.1084978894305979,0.4965960379119561,0.394906072657446,DIBaS,Clinical,3
Ecoli,Ecoli00402,0.10757590594857476,0.41156648809776264,0.4808576059536626,DIBaS,Clinical,3
Ecoli,Ecoli00403,0.08417272872476345,0.4342650436278187,0.48156222764741785,DIBaS,Clinical,3
Ecoli,Ecoli00404,0.07622704718289446,0.46728929441039047,0.4564836584067151,DIBaS,Clinical,3
Ecoli,Ecoli00405,0.07182116724090865,0.43376941168927585,0.4944094210698155,DIBaS,Clinical,3
Ecoli,Ecoli00406,0.07588758765479879,0.42426245535985796,0.4998499569853433,DIBaS,Clinical,3
Ecoli,Ecoli00407,0.14751119494022882,0.4852481407543915,0.36724066430537966,DIBaS,Clinical,3
Ecoli,Ecoli00408,0.07943254934854485,0.44981641573623915,0.470751034915216,DIBaS,Clinical,3
Ecoli,Ecoli00409,0.07082187162536364,0.4786492569694257,0.45052887140521064,DIBaS,Clinical,3
Ecoli,Ecoli00410,0.0802969832352907,0.4350304082120997,0.4846726085526096,DIBaS,Clinical,3
Ecoli,Ecoli00501,0.13210595928983773,0.4887937145737287,0.3791003261364335,DIBaS,Clinical,3
Ecoli,Ecoli00502,0.11950712855294184,0.4807414774286604,0.39975139401839777,DIBaS,Clinical,3
Ecoli,Ecoli00503,0.08072775766810955,0.49750604782616914,0.4217661945057213,DIBaS,Clinical,3
Ecoli,Ecoli00504,0.09734565782099158,0.49046743167734613,0.4121869105016623,DIBaS,Clinical,3
Ecoli,Ecoli00505,0.07539741061999876,0.5202656378920043,0.404336951487997,DIBaS,Clinical,3
Ecoli,Ecoli00506,0.07744522482705053,0.542979823713863,0.3795749514590865,DIBaS,Clinical,3
Ecoli,Ecoli00507,0.09727272090071956,0.46358786733466084,0.43913941176461957,DIBaS,Clinical,3
Ecoli,Ecoli00508,0.07757464336765132,0.5477560355724558,0.37466932105989287,DIBaS,Clinical,3
Ecoli,Ecoli00509,0.10069113429586292,0.4496909008319584,0.4496179648721787,DIBaS,Clinical,3
Ecoli,Ecoli00510,0.07585489806257875,0.4989185521423312,0.42522654979509,DIBaS,Clinical,3
Ecoli,Ecoli00601,0.2158057973578078,0.49698190529036346,0.28721229735182874,DIBaS,Clinical,3
Ecoli,Ecoli00602,0.2503032013485687,0.45970571986634085,0.28999107878509045,DIBaS,Clinical,3
Ecoli,Ecoli00603,0.21694437175596418,0.4622167727520318,0.32083885549200397,DIBaS,Clinical,3
Ecoli,Ecoli00604,0.216632399144316,0.5000851744304391,0.2832824264252449,DIBaS,Clinical,3
Ecoli,Ecoli00605,0.20565120390488004,0.4615905749983983,0.33275822109672165,DIBaS,Clinical,3
Ecoli,Ecoli00606,0.2624705400344348,0.45458754894055553,0.2829419110250097,DIBaS,Clinical,3
Ecoli,Ecoli00607,0.2527444848617346,0.4803908875287841,0.26686462760948126,DIBaS,Clinical,3
Ecoli,Ecoli00608,0.3040822979102763,0.40240156987387293,0.2935161322158507,DIBaS,Clinical,3
Ecoli,Ecoli00609,0.29170471923312136,0.40547622729344013,0.3028190534734385,DIBaS,Clinical,3
Ecoli,Ecoli00610,0.3283159538111582,0.29787333808537647,0.37381070810346534,DIBaS,Clinical,3
Ecoli,Ecoli00701,0.08395145730843372,0.4989271049383648,0.4171214377532015,DIBaS,Clinical,3
Ecoli,Ecoli00702,0.06577830341471162,0.5502338878326125,0.3839878087526759,DIBaS,Clinical,3
Ecoli,Ecoli00703,0.1293452339990735,0.4963563940539349,0.3742983719469916,DIBaS,Clinical,3
Ecoli,Ecoli00704,0.08574761412728511,0.5351727587290808,0.37907962714363413,DIBaS,Clinical,3
Ecoli,Ecoli00705,0.06726060113623264,0.48982260786634746,0.44291679099741993,DIBaS,Clinical,3
Ecoli,Ecoli00706,0.13104839487870207,0.46273623755957877,0.40621536756171917,DIBaS,Clinical,3
Ecoli,Ecoli00707,0.11805965450048848,0.5832895043812444,0.2986508411182671,DIBaS,Clinical,3
Ecoli,Ecoli00708,0.11008574675625012,0.5566984484994618,0.333215804744288,DIBaS,Clinical,3
Ecoli,Ecoli00709,0.0511924748048501,0.5248758557045579,0.42393166949059197,DIBaS,Clinical,3
Ecoli,Ecoli00710,0.06561522162093865,0.5402731218733782,0.3941116565056832,DIBaS,Clinical,3
Ecoli,Ecoli00711,0.07724530279642171,0.5170185380127831,0.40573615919079525,DIBaS,Clinical,3
Ecoli,Ecoli00801,0.2636354965035007,0.3800427247548444,0.3563217787416549,DIBaS,Clinical,3
Ecoli,Ecoli00802,0.24300468754264112,0.31253375252463594,0.44446155993272296,DIBaS,Clinical,3
