Bacteria,Source,ObjID,PredictedBacteria,Ecoli,Paeruginosa,ModelLabel,DataLabel,Seed
Ecoli,Ecoli00305,52,Ecoli,0.7972592517276054,0.2027407482723946,Reference,Clinical,1
Ecoli,Ecoli00305,58,Ecoli,0.7791491155091411,0.22085088449085888,Reference,Clinical,1
Ecoli,Ecoli00305,59,Paeruginosa,0.6265346750920163,0.3734653249079837,Reference,Clinical,1
Ecoli,Ecoli00306,3,Ecoli,0.8693121977295662,0.13068780227043372,Reference,Clinical,1
Ecoli,Ecoli00306,7,Paeruginosa,0.7205754033019385,0.2794245966980616,Reference,Clinical,1
Ecoli,Ecoli00306,23,Ecoli,0.8545627590150148,0.14543724098498523,Reference,Clinical,1
Ecoli,Ecoli00306,29,Ecoli,0.76432312565075,0.23567687434924997,Reference,Clinical,1
Ecoli,Ecoli00306,31,Paeruginosa,0.7310300961168522,0.2689699038831478,Reference,Clinical,1
Ecoli,Ecoli00306,34,Ecoli,0.8161075860201832,0.18389241397981682,Reference,Clinical,1
Ecoli,Ecoli00306,54,Paeruginosa,0.6763195517022221,0.32368044829777787,Reference,Clinical,1
Ecoli,Ecoli00306,56,Paeruginosa,0.6363418414864013,0.3636581585135988,Reference,Clinical,1
Ecoli,Ecoli00306,59,Ecoli,0.8221888884632638,0.1778111115367363,Reference,Clinical,1
Ecoli,Ecoli00306,66,Ecoli,0.8155322369087943,0.18446776309120577,Reference,Clinical,1
Ecoli,Ecoli00306,71,Paeruginosa,0.675323581127991,0.32467641887200904,Reference,Clinical,1
Ecoli,Ecoli00306,73,Ecoli,0.7460588943469881,0.25394110565301187,Reference,Clinical,1
Ecoli,Ecoli00306,74,Ecoli,0.831258738989558,0.1687412610104419,Reference,Clinical,1
Ecoli,Ecoli00306,76,Ecoli,0.8254994561494277,0.17450054385057231,Reference,Clinical,1
Ecoli,Ecoli00306,79,Ecoli,0.8718188620363904,0.12818113796360966,Reference,Clinical,1
Ecoli,Ecoli00307,7,Paeruginosa,0.6034760211725321,0.396523978827468,Reference,Clinical,1
Ecoli,Ecoli00307,11,Paeruginosa,0.5957232677579442,0.40427673224205585,Reference,Clinical,1
Ecoli,Ecoli00307,16,Paeruginosa,0.6456958150813158,0.3543041849186842,Reference,Clinical,1
Ecoli,Ecoli00307,21,Ecoli,0.7534841239665139,0.2465158760334861,Reference,Clinical,1
Ecoli,Ecoli00307,29,Ecoli,0.8611615167423805,0.1388384832576195,Reference,Clinical,1
Ecoli,Ecoli00307,31,Paeruginosa,0.733956982239162,0.26604301776083805,Reference,Clinical,1
Ecoli,Ecoli00307,32,Ecoli,0.7678244160383789,0.23217558396162113,Reference,Clinical,1
Ecoli,Ecoli00307,39,Paeruginosa,0.7018140309103522,0.29818596908964773,Reference,Clinical,1
Ecoli,Ecoli00307,40,Paeruginosa,0.7386734563729859,0.26132654362701413,Reference,Clinical,1
Ecoli,Ecoli00307,49,Ecoli,0.7910040035807518,0.20899599641924815,Reference,Clinical,1
Ecoli,Ecoli00307,52,Ecoli,0.8436741119446036,0.15632588805539638,Reference,Clinical,1
Ecoli,Ecoli00307,53,Paeruginosa,0.7251408609841408,0.27485913901585923,Reference,Clinical,1
Ecoli,Ecoli00307,56,Paeruginosa,0.6930276185526827,0.3069723814473173,Reference,Clinical,1
Ecoli,Ecoli00307,65,Ecoli,0.8678565080314782,0.13214349196852188,Reference,Clinical,1
Ecoli,Ecoli00308,4,Ecoli,0.7895782487314599,0.21042175126854012,Reference,Clinical,1
Ecoli,Ecoli00308,10,Paeruginosa,0.16015397562857792,0.8398460243714221,Reference,Clinical,1
Ecoli,Ecoli00308,11,Ecoli,0.770577210869223,0.22942278913077693,Reference,Clinical,1
Ecoli,Ecoli00308,16,Ecoli,0.826571722493985,0.17342827750601494,Reference,Clinical,1
Ecoli,Ecoli00308,29,Ecoli,0.7980367394262617,0.2019632605737383,Reference,Clinical,1
Ecoli,Ecoli00308,32,Paeruginosa,0.4682622043647895,0.5317377956352105,Reference,Clinical,1
Ecoli,Ecoli00309,9,Paeruginosa,0.24416994265382186,0.7558300573461781,Reference,Clinical,1
Ecoli,Ecoli00309,10,Ecoli,0.8346100198293783,0.16538998017062165,Reference,Clinical,1
Ecoli,Ecoli00309,16,Ecoli,0.8252711081182125,0.17472889188178747,Reference,Clinical,1
Ecoli,Ecoli00309,34,Ecoli,0.7821726849709743,0.21782731502902575,Reference,Clinical,1
Ecoli,Ecoli00309,49,Paeruginosa,0.3878818289120646,0.6121181710879354,Reference,Clinical,1
Ecoli,Ecoli00310,2,Ecoli,0.800575919680392,0.19942408031960798,Reference,Clinical,1
Ecoli,Ecoli00310,10,Ecoli,0.8264672733595557,0.17353272664044422,Reference,Clinical,1
Ecoli,Ecoli00310,13,Paeruginosa,0.5336157269846301,0.4663842730153699,Reference,Clinical,1
Ecoli,Ecoli00310,15,Paeruginosa,0.7141766982980036,0.2858233017019964,Reference,Clinical,1
Ecoli,Ecoli00310,16,Ecoli,0.7761692383788721,0.22383076162112797,Reference,Clinical,1
Ecoli,Ecoli00310,18,Ecoli,0.8620162307000032,0.13798376929999673,Reference,Clinical,1
Ecoli,Ecoli00310,19,Paeruginosa,0.6939823449386141,0.3060176550613859,Reference,Clinical,1
Ecoli,Ecoli00310,25,Ecoli,0.8200269552721757,0.17997304472782424,Reference,Clinical,1
Ecoli,Ecoli00310,36,Ecoli,0.8173667202694136,0.1826332797305864,Reference,Clinical,1
Ecoli,Ecoli00310,45,Ecoli,0.7806102920660172,0.21938970793398288,Reference,Clinical,1
Ecoli,Ecoli00310,48,Ecoli,0.7707277225023951,0.22927227749760493,Reference,Clinical,1
Ecoli,Ecoli00310,50,Paeruginosa,0.700301248483262,0.299698751516738,Reference,Clinical,1
Ecoli,Ecoli00310,51,Ecoli,0.8240993256276382,0.17590067437236181,Reference,Clinical,1
Ecoli,Ecoli00310,54,Paeruginosa,0.5205055295644978,0.47949447043550214,Reference,Clinical,1
Ecoli,Ecoli00310,55,Ecoli,0.766179047979493,0.233820952020507,Reference,Clinical,1
Ecoli,Ecoli00310,68,Ecoli,0.8107132345439331,0.18928676545606693,Reference,Clinical,1
Ecoli,Ecoli00401,32,Ecoli,0.7962270004339422,0.2037729995660578,Reference,Clinical,1
Ecoli,Ecoli00401,33,Ecoli,0.7707008613764322,0.22929913862356774,Reference,Clinical,1
Ecoli,Ecoli00401,34,Paeruginosa,0.38231619771062264,0.6176838022893774,Reference,Clinical,1
Ecoli,Ecoli00401,35,Ecoli,0.7467532685531604,0.2532467314468396,Reference,Clinical,1
Ecoli,Ecoli00401,36,Ecoli,0.8317933008959598,0.16820669910404018,Reference,Clinical,1
Ecoli,Ecoli00401,39,Ecoli,0.7730080330233849,0.22699196697661503,Reference,Clinical,1
Ecoli,Ecoli00401,42,Paeruginosa,0.6425659506764306,0.35743404932356937,Reference,Clinical,1
Ecoli,Ecoli00401,50,Paeruginosa,0.36737004573458876,0.6326299542654112,Reference,Clinical,1
Ecoli,Ecoli00401,51,Ecoli,0.8126076690763359,0.18739233092366417,Reference,Clinical,1
Ecoli,Ecoli00401,53,Ecoli,0.8111292449030558,0.18887075509694412,Reference,Clinical,1
Ecoli,Ecoli00401,54,Ecoli,0.7824606661746517,0.21753933382534832,Reference,Clinical,1
Ecoli,Ecoli00401,56,Ecoli,0.8340246189160553,0.16597538108394475,Reference,Clinical,1
Ecoli,Ecoli00401,57,Ecoli,0.8133930723877686,0.18660692761223144,Reference,Clinical,1
Ecoli,Ecoli00401,58,Ecoli,0.8461534042627287,0.15384659573727136,Reference,Clinical,1
Ecoli,Ecoli00401,62,Ecoli,0.8152973933842095,0.18470260661579055,Reference,Clinical,1
Ecoli,Ecoli00401,63,Ecoli,0.7764746119335166,0.22352538806648337,Reference,Clinical,1
Ecoli,Ecoli00401,65,Paeruginosa,0.6885301237767563,0.31146987622324374,Reference,Clinical,1
Ecoli,Ecoli00401,68,Ecoli,0.7530004695535814,0.24699953044641865,Reference,Clinical,1
Ecoli,Ecoli00401,70,Paeruginosa,0.7031675107296467,0.29683248927035333,Reference,Clinical,1
Ecoli,Ecoli00401,71,Paeruginosa,0.6852201639592985,0.3147798360407014,Reference,Clinical,1
Ecoli,Ecoli00401,72,Ecoli,0.8083703205750085,0.19162967942499157,Reference,Clinical,1
Ecoli,Ecoli00401,73,Paeruginosa,0.40692605224605316,0.5930739477539468,Reference,Clinical,1
Ecoli,Ecoli00401,77,Ecoli,0.7942823034868252,0.20571769651317484,Reference,Clinical,1
Ecoli,Ecoli00401,78,Paeruginosa,0.6953974807346543,0.3046025192653457,Reference,Clinical,1
Ecoli,Ecoli00401,80,Ecoli,0.8359984019407087,0.16400159805929124,Reference,Clinical,1
Ecoli,Ecoli00401,81,Ecoli,0.8190551269327679,0.18094487306723211,Reference,Clinical,1
Ecoli,Ecoli00401,86,Ecoli,0.8459896834808337,0.15401031651916633,Reference,Clinical,1
Ecoli,Ecoli00401,88,Paeruginosa,0.678594512942601,0.32140548705739896,Reference,Clinical,1
Ecoli,Ecoli00401,89,Ecoli,0.7668243981383239,0.23317560186167607,Reference,Clinical,1
Ecoli,Ecoli00401,91,Ecoli,0.8285001591384638,0.17149984086153627,Reference,Clinical,1
Ecoli,Ecoli00401,97,Ecoli,0.7821267643976776,0.21787323560232238,Reference,Clinical,1
Ecoli,Ecoli00401,101,Ecoli,0.8078329495282702,0.19216705047172974,Reference,Clinical,1
Ecoli,Ecoli00401,103,Ecoli,0.8251052829130235,0.17489471708697646,Reference,Clinical,1
Ecoli,Ecoli00401,104,Ecoli,0.80820052929247,0.19179947070753003,Reference,Clinical,1
Ecoli,Ecoli00401,106,Paeruginosa,0.6492993824874579,0.3507006175125421,Reference,Clinical,1
Ecoli,Ecoli00401,108,Ecoli,0.8061165887315701,0.19388341126842987,Reference,Clinical,1
Ecoli,Ecoli00401,110,Ecoli,0.7936516407577281,0.20634835924227188,Reference,Clinical,1
Ecoli,Ecoli00401,113,Ecoli,0.7740654523274872,0.2259345476725128,Reference,Clinical,1
Ecoli,Ecoli00401,120,Ecoli,0.8432092160176021,0.15679078398239787,Reference,Clinical,1
Ecoli,Ecoli00401,125,Ecoli,0.7700850853097747,0.22991491469022535,Reference,Clinical,1
Ecoli,Ecoli00401,127,Ecoli,0.8318417552638397,0.1681582447361603,Reference,Clinical,1
Ecoli,Ecoli00401,133,Ecoli,0.7910971602736298,0.20890283972637028,Reference,Clinical,1
Ecoli,Ecoli00401,135,Ecoli,0.7582794405876278,0.24172055941237225,Reference,Clinical,1
Ecoli,Ecoli00401,142,Ecoli,0.8637897831203164,0.13621021687968363,Reference,Clinical,1
Ecoli,Ecoli00401,143,Ecoli,0.8480629177293982,0.1519370822706018,Reference,Clinical,1
Ecoli,Ecoli00401,151,Paeruginosa,0.7229365866836002,0.2770634133163998,Reference,Clinical,1
Ecoli,Ecoli00401,156,Ecoli,0.7994250644428742,0.2005749355571258,Reference,Clinical,1
Ecoli,Ecoli00401,157,Ecoli,0.8314654684076769,0.1685345315923231,Reference,Clinical,1
Ecoli,Ecoli00401,160,Ecoli,0.7696534051557677,0.2303465948442323,Reference,Clinical,1
Ecoli,Ecoli00401,161,Ecoli,0.7432603266802296,0.25673967331977043,Reference,Clinical,1
Ecoli,Ecoli00401,179,Paeruginosa,0.7071680071740328,0.29283199282596717,Reference,Clinical,1
Ecoli,Ecoli00401,182,Paeruginosa,0.6805614982258298,0.3194385017741702,Reference,Clinical,1
Ecoli,Ecoli00401,184,Paeruginosa,0.3929950498939342,0.6070049501060658,Reference,Clinical,1
Ecoli,Ecoli00401,186,Ecoli,0.8448233139730859,0.15517668602691417,Reference,Clinical,1
Ecoli,Ecoli00401,196,Ecoli,0.7856816659984593,0.2143183340015407,Reference,Clinical,1
Ecoli,Ecoli00401,198,Ecoli,0.798198356019385,0.20180164398061498,Reference,Clinical,1
Ecoli,Ecoli00401,201,Ecoli,0.7837992618336751,0.21620073816632485,Reference,Clinical,1
Ecoli,Ecoli00401,205,Paeruginosa,0.5380137586257178,0.46198624137428224,Reference,Clinical,1
Ecoli,Ecoli00401,207,Paeruginosa,0.6700307352240065,0.32996926477599353,Reference,Clinical,1
Ecoli,Ecoli00401,212,Ecoli,0.7980809775504103,0.20191902244958976,Reference,Clinical,1
Ecoli,Ecoli00401,219,Ecoli,0.7974182424242919,0.20258175757570812,Reference,Clinical,1
Ecoli,Ecoli00401,220,Ecoli,0.8168204388301353,0.1831795611698647,Reference,Clinical,1
Ecoli,Ecoli00401,221,Ecoli,0.7583243023426159,0.2416756976573841,Reference,Clinical,1
Ecoli,Ecoli00401,222,Ecoli,0.7717983700888494,0.2282016299111506,Reference,Clinical,1
Ecoli,Ecoli00401,225,Ecoli,0.8363680045992326,0.1636319954007675,Reference,Clinical,1
Ecoli,Ecoli00401,234,Paeruginosa,0.6459154035241768,0.3540845964758233,Reference,Clinical,1
Ecoli,Ecoli00401,245,Paeruginosa,0.6391686786375907,0.36083132136240925,Reference,Clinical,1
Ecoli,Ecoli00401,248,Ecoli,0.8145907158650187,0.18540928413498123,Reference,Clinical,1
Ecoli,Ecoli00401,250,Ecoli,0.8446388057748768,0.15536119422512312,Reference,Clinical,1
Ecoli,Ecoli00401,260,Ecoli,0.8336799209473489,0.16632007905265106,Reference,Clinical,1
Ecoli,Ecoli00401,261,Paeruginosa,0.7136938701580087,0.2863061298419913,Reference,Clinical,1
Ecoli,Ecoli00401,266,Ecoli,0.7711463739442826,0.22885362605571735,Reference,Clinical,1
Ecoli,Ecoli00401,272,Paeruginosa,0.3709777162595864,0.6290222837404136,Reference,Clinical,1
Ecoli,Ecoli00401,279,Paeruginosa,0.6597063152440161,0.3402936847559839,Reference,Clinical,1
Ecoli,Ecoli00401,280,Ecoli,0.8538865084343477,0.14611349156565237,Reference,Clinical,1
Ecoli,Ecoli00401,292,Ecoli,0.8274941345399224,0.1725058654600776,Reference,Clinical,1
Ecoli,Ecoli00401,302,Paeruginosa,0.7399339588867961,0.2600660411132038,Reference,Clinical,1
Ecoli,Ecoli00401,305,Ecoli,0.7610973538485155,0.23890264615148446,Reference,Clinical,1
Ecoli,Ecoli00401,322,Ecoli,0.8275135137142127,0.17248648628578728,Reference,Clinical,1
Ecoli,Ecoli00401,325,Ecoli,0.7968737263760574,0.20312627362394264,Reference,Clinical,1
Ecoli,Ecoli00401,332,Paeruginosa,0.6555893643204989,0.3444106356795012,Reference,Clinical,1
Ecoli,Ecoli00401,333,Paeruginosa,0.5610654832777331,0.4389345167222669,Reference,Clinical,1
Ecoli,Ecoli00401,335,Ecoli,0.743781908937464,0.25621809106253596,Reference,Clinical,1
Ecoli,Ecoli00401,337,Ecoli,0.7528454880513608,0.24715451194863924,Reference,Clinical,1
Ecoli,Ecoli00401,338,Ecoli,0.8461313812124238,0.15386861878757618,Reference,Clinical,1
Ecoli,Ecoli00401,339,Ecoli,0.866652717513275,0.13334728248672498,Reference,Clinical,1
Ecoli,Ecoli00401,349,Ecoli,0.8129547716758069,0.18704522832419312,Reference,Clinical,1
Ecoli,Ecoli00401,350,Paeruginosa,0.5727028208570221,0.42729717914297793,Reference,Clinical,1
Ecoli,Ecoli00401,354,Paeruginosa,0.1779820911299187,0.8220179088700813,Reference,Clinical,1
Ecoli,Ecoli00401,359,Ecoli,0.8025121544377671,0.19748784556223292,Reference,Clinical,1
Ecoli,Ecoli00401,365,Ecoli,0.8259874160461543,0.17401258395384567,Reference,Clinical,1
Ecoli,Ecoli00401,366,Paeruginosa,0.4971813343767645,0.5028186656232355,Reference,Clinical,1
Ecoli,Ecoli00401,367,Paeruginosa,0.5779753972899865,0.4220246027100135,Reference,Clinical,1
Ecoli,Ecoli00401,373,Ecoli,0.797212055151865,0.202787944848135,Reference,Clinical,1
Ecoli,Ecoli00401,375,Ecoli,0.8550799702008303,0.1449200297991697,Reference,Clinical,1
Ecoli,Ecoli00401,376,Paeruginosa,0.33196781319992064,0.6680321868000794,Reference,Clinical,1
Ecoli,Ecoli00401,378,Ecoli,0.7823479154747635,0.2176520845252366,Reference,Clinical,1
Ecoli,Ecoli00401,379,Ecoli,0.8188038471129371,0.18119615288706295,Reference,Clinical,1
Ecoli,Ecoli00401,383,Ecoli,0.811576359467922,0.18842364053207802,Reference,Clinical,1
Ecoli,Ecoli00401,384,Paeruginosa,0.6978053063247901,0.3021946936752099,Reference,Clinical,1
Ecoli,Ecoli00402,19,Paeruginosa,0.6900627348536902,0.3099372651463098,Reference,Clinical,1
Ecoli,Ecoli00402,26,Ecoli,0.8182326290100675,0.18176737098993243,Reference,Clinical,1
Ecoli,Ecoli00402,28,Ecoli,0.8258457540014268,0.17415424599857326,Reference,Clinical,1
Ecoli,Ecoli00402,31,Ecoli,0.7835805566052625,0.21641944339473748,Reference,Clinical,1
Ecoli,Ecoli00402,45,Ecoli,0.8253337946726907,0.17466620532730925,Reference,Clinical,1
Ecoli,Ecoli00402,47,Paeruginosa,0.42369847980993136,0.5763015201900686,Reference,Clinical,1
Ecoli,Ecoli00402,48,Ecoli,0.7445676832793424,0.25543231672065764,Reference,Clinical,1
Ecoli,Ecoli00402,51,Ecoli,0.7707250097003793,0.22927499029962078,Reference,Clinical,1
Ecoli,Ecoli00402,59,Ecoli,0.8505791841887981,0.1494208158112019,Reference,Clinical,1
Ecoli,Ecoli00402,60,Paeruginosa,0.41267528690594546,0.5873247130940545,Reference,Clinical,1
Ecoli,Ecoli00402,68,Ecoli,0.8139612138106361,0.1860387861893639,Reference,Clinical,1
Ecoli,Ecoli00402,70,Ecoli,0.7706319083045564,0.22936809169544362,Reference,Clinical,1
Ecoli,Ecoli00402,71,Paeruginosa,0.6182956304503993,0.38170436954960074,Reference,Clinical,1
Ecoli,Ecoli00402,73,Ecoli,0.8561495858418086,0.14385041415819147,Reference,Clinical,1
Ecoli,Ecoli00402,98,Ecoli,0.8214590140076465,0.17854098599235346,Reference,Clinical,1
Ecoli,Ecoli00402,100,Ecoli,0.7917331730074033,0.20826682699259672,Reference,Clinical,1
Ecoli,Ecoli00402,103,Ecoli,0.8044266130576144,0.19557338694238555,Reference,Clinical,1
