Bacteria,Source,Ecoli,Paeruginosa,ModelLabel,DataLabel,Seed
Paeruginosa,Paeruginosa025,0.41866728704730954,0.5813327129526904,Reference,Reference_Test,4
Paeruginosa,Paeruginosa027,0.46659594994264914,0.5334040500573509,Reference,Reference_Test,4
Paeruginosa,Paeruginosa028,0.4067137024618473,0.5932862975381528,Reference,Reference_Test,4
Paeruginosa,Paeruginosa029,0.4318602498265407,0.5681397501734593,Reference,Reference_Test,4
Ecoli,Ecoli001,0.6162388730179428,0.3837611269820572,Reference,Reference_Test,5
Ecoli,Ecoli002,0.5720020975492877,0.4279979024507124,Reference,Reference_Test,5
Ecoli,Ecoli011,0.599307148292565,0.4006928517074349,Reference,Reference_Test,5
Ecoli,Ecoli014,0.5892682143387891,0.41073178566121094,Reference,Reference_Test,5
Ecoli,Ecoli015,0.5786983587422736,0.4213016412577264,Reference,Reference_Test,5
Ecoli,Ecoli016,0.5960411709407398,0.4039588290592602,Reference,Reference_Test,5
Ecoli,Ecoli021,0.5727975341747108,0.42720246582528915,Reference,Reference_Test,5
Ecoli,Ecoli024,0.5756772092718428,0.4243227907281571,Reference,Reference_Test,5
Ecoli,Ecoli027,0.5778208183719873,0.42217918162801277,Reference,Reference_Test,5
Paeruginosa,Paeruginosa012,0.45232216832664557,0.5476778316733545,Reference,Reference_Test,5
Paeruginosa,Paeruginosa016,0.45060078388222585,0.5493992161177741,Reference,Reference_Test,5
Paeruginosa,Paeruginosa017,0.47943322115751247,0.5205667788424875,Reference,Reference_Test,5
Paeruginosa,Paeruginosa020,0.4596157506779661,0.5403842493220339,Reference,Reference_Test,5
Paeruginosa,Paeruginosa021,0.45876689602435533,0.5412331039756446,Reference,Reference_Test,5
Paeruginosa,Paeruginosa023,0.4433040686948375,0.5566959313051625,Reference,Reference_Test,5
Paeruginosa,Paeruginosa025,0.44543894234118175,0.5545610576588182,Reference,Reference_Test,5
Paeruginosa,Paeruginosa026,0.4329055629271691,0.5670944370728309,Reference,Reference_Test,5
Paeruginosa,Paeruginosa028,0.4171105285328518,0.5828894714671482,Reference,Reference_Test,5
