Bacteria,Source,ObjID,PredictedBacteria,Bfragilis,Ecoli,Paeruginosa,ModelLabel,DataLabel,Seed
Ecoli,Ecoli00207,4,Paeruginosa,0.20607500278874344,0.3664424686119756,0.427482528599281,DIBaS,Clinical,1
Ecoli,Ecoli00207,11,Ecoli,0.10086715853272382,0.7689742079561339,0.13015863351114232,DIBaS,Clinical,1
Ecoli,Ecoli00207,13,Bfragilis,0.4837280901278249,0.19879169819102482,0.31748021168115015,DIBaS,Clinical,1
Ecoli,Ecoli00207,18,Ecoli,0.37147824259780726,0.45055193786571673,0.17796981953647606,DIBaS,Clinical,1
Ecoli,Ecoli00207,20,Ecoli,0.17080721820806613,0.7031349934547233,0.1260577883372106,DIBaS,Clinical,1
Ecoli,Ecoli00207,43,Ecoli,0.19533943851784638,0.6065980773126812,0.19806248416947234,DIBaS,Clinical,1
Ecoli,Ecoli00208,19,Bfragilis,0.4221699183989626,0.3583157992753732,0.21951428232566414,DIBaS,Clinical,1
Ecoli,Ecoli00208,24,Ecoli,0.30849441229294955,0.43223340963827056,0.2592721780687799,DIBaS,Clinical,1
Ecoli,Ecoli00209,9,Ecoli,0.17619977872090495,0.5960352964252464,0.22776492485384853,DIBaS,Clinical,1
Ecoli,Ecoli00209,19,Paeruginosa,0.15745255265384026,0.38338088975714324,0.4591665575890165,DIBaS,Clinical,1
Ecoli,Ecoli00209,34,Ecoli,0.16294104313703375,0.7319381573710372,0.10512079949192908,DIBaS,Clinical,1
Ecoli,Ecoli00301,19,Paeruginosa,0.2634694707698452,0.3376111459699876,0.39891938326016707,DIBaS,Clinical,1
Ecoli,Ecoli00301,20,Bfragilis,0.48587291037003993,0.2843572259731306,0.22976986365682953,DIBaS,Clinical,1
Ecoli,Ecoli00301,22,Ecoli,0.11587656278546528,0.652980822294035,0.2311426149204999,DIBaS,Clinical,1
Ecoli,Ecoli00301,38,Ecoli,0.09877935927663906,0.7195162942899956,0.18170434643336536,DIBaS,Clinical,1
Ecoli,Ecoli00302,4,Ecoli,0.21652167951645696,0.5455802472771014,0.2378980732064417,DIBaS,Clinical,1
Ecoli,Ecoli00302,7,Ecoli,0.2628589710800897,0.37481679647667765,0.36232423244323264,DIBaS,Clinical,1
Ecoli,Ecoli00302,8,Paeruginosa,0.224380559269706,0.34591026616120085,0.42970917456909313,DIBaS,Clinical,1
Ecoli,Ecoli00302,13,Paeruginosa,0.14601860425983804,0.36859278780717397,0.4853886079329879,DIBaS,Clinical,1
Ecoli,Ecoli00302,14,Ecoli,0.13688549586183363,0.6365911326222897,0.22652337151587662,DIBaS,Clinical,1
Ecoli,Ecoli00302,15,Bfragilis,0.48023581480340183,0.25226174581768707,0.26750243937891116,DIBaS,Clinical,1
Ecoli,Ecoli00302,18,Ecoli,0.1423938520958453,0.5501236871576961,0.30748246074645863,DIBaS,Clinical,1
Ecoli,Ecoli00302,19,Paeruginosa,0.13673768328006342,0.2422105757544805,0.621051740965456,DIBaS,Clinical,1
Ecoli,Ecoli00302,22,Ecoli,0.09746570068832894,0.7712182723932246,0.1313160269184466,DIBaS,Clinical,1
Ecoli,Ecoli00302,31,Paeruginosa,0.1661402366884686,0.380245045759038,0.45361471755249344,DIBaS,Clinical,1
Ecoli,Ecoli00302,34,Paeruginosa,0.11824150274601351,0.42457634502194413,0.4571821522320424,DIBaS,Clinical,1
Ecoli,Ecoli00302,35,Ecoli,0.1763599924515886,0.5006556054243159,0.3229844021240956,DIBaS,Clinical,1
Ecoli,Ecoli00302,36,Ecoli,0.1366660339166939,0.5331344912650958,0.3301994748182104,DIBaS,Clinical,1
Ecoli,Ecoli00302,38,Ecoli,0.15421240732193126,0.5698009796266934,0.27598661305137534,DIBaS,Clinical,1
Ecoli,Ecoli00302,39,Paeruginosa,0.17886560591167955,0.27602115339790956,0.545113240690411,DIBaS,Clinical,1
Ecoli,Ecoli00302,58,Ecoli,0.2652196445043108,0.48446784674480053,0.25031250875088856,DIBaS,Clinical,1
Ecoli,Ecoli00302,59,Ecoli,0.11744023655144792,0.5251905372649326,0.3573692261836195,DIBaS,Clinical,1
Ecoli,Ecoli00302,66,Paeruginosa,0.18356054666984048,0.3887497773518997,0.42768967597825974,DIBaS,Clinical,1
Ecoli,Ecoli00302,70,Ecoli,0.12915425700575414,0.4546938119753547,0.4161519310188911,DIBaS,Clinical,1
Ecoli,Ecoli00303,16,Paeruginosa,0.1574528500294469,0.3314105146939508,0.5111366352766022,DIBaS,Clinical,1
Ecoli,Ecoli00303,17,Ecoli,0.10479643899323228,0.7855200372856025,0.10968352372116523,DIBaS,Clinical,1
Ecoli,Ecoli00303,22,Paeruginosa,0.13775074240890225,0.42101893713741567,0.44123032045368216,DIBaS,Clinical,1
Ecoli,Ecoli00303,24,Paeruginosa,0.1442392689622548,0.3331722955830192,0.522588435454726,DIBaS,Clinical,1
Ecoli,Ecoli00303,25,Ecoli,0.12379260247122999,0.5276738727201185,0.34853352480865174,DIBaS,Clinical,1
Ecoli,Ecoli00303,29,Ecoli,0.12364383620343719,0.5968044231123297,0.27955174068423294,DIBaS,Clinical,1
Ecoli,Ecoli00303,30,Ecoli,0.17296718903574834,0.6481143736270363,0.17891843733721552,DIBaS,Clinical,1
Ecoli,Ecoli00304,3,Ecoli,0.16833000096593476,0.45885633508146906,0.37281366395259613,DIBaS,Clinical,1
Ecoli,Ecoli00304,21,Ecoli,0.17086820255112928,0.5272346002142003,0.30189719723467034,DIBaS,Clinical,1
Ecoli,Ecoli00304,26,Ecoli,0.14836620019899754,0.7531687787218063,0.0984650210791962,DIBaS,Clinical,1
Ecoli,Ecoli00304,27,Ecoli,0.19227585208952802,0.5128702529145622,0.29485389499590975,DIBaS,Clinical,1
Ecoli,Ecoli00304,28,Ecoli,0.10088438276297067,0.6882627377723955,0.2108528794646338,DIBaS,Clinical,1
Ecoli,Ecoli00304,33,Ecoli,0.19719376199214297,0.7006907375679661,0.102115500439891,DIBaS,Clinical,1
Ecoli,Ecoli00304,37,Ecoli,0.17012530538206092,0.5985285773382086,0.23134611727973056,DIBaS,Clinical,1
Ecoli,Ecoli00305,9,Ecoli,0.11754882448165252,0.4963134540746359,0.38613772144371156,DIBaS,Clinical,1
Ecoli,Ecoli00305,11,Ecoli,0.11970176248376155,0.6389331666087348,0.24136507090750364,DIBaS,Clinical,1
Ecoli,Ecoli00305,13,Ecoli,0.17409138531019117,0.6473599028768869,0.17854871181292192,DIBaS,Clinical,1
Ecoli,Ecoli00305,14,Ecoli,0.10340049924161351,0.4531034387615313,0.44349606199685526,DIBaS,Clinical,1
Ecoli,Ecoli00305,19,Ecoli,0.10900421101171222,0.6613424653060205,0.22965332368226737,DIBaS,Clinical,1
Ecoli,Ecoli00305,20,Ecoli,0.13064242146247496,0.6395038090123604,0.22985376952516468,DIBaS,Clinical,1
Ecoli,Ecoli00305,21,Ecoli,0.13366719136035426,0.7548614867578999,0.11147132188174583,DIBaS,Clinical,1
Ecoli,Ecoli00305,22,Ecoli,0.1220048061868914,0.526436730575832,0.3515584632372767,DIBaS,Clinical,1
Ecoli,Ecoli00305,23,Ecoli,0.11667476574250964,0.5125946643566369,0.3707305699008535,DIBaS,Clinical,1
Ecoli,Ecoli00305,25,Ecoli,0.2776389858785031,0.47234958154018647,0.2500114325813104,DIBaS,Clinical,1
Ecoli,Ecoli00305,28,Paeruginosa,0.15075560058514195,0.27300695621006066,0.5762374432047973,DIBaS,Clinical,1
Ecoli,Ecoli00305,30,Ecoli,0.3607123027923559,0.40746991464857385,0.23181778255907023,DIBaS,Clinical,1
Ecoli,Ecoli00305,31,Ecoli,0.1487755294959098,0.5666872023822991,0.2845372681217913,DIBaS,Clinical,1
Ecoli,Ecoli00305,38,Ecoli,0.1668861051008906,0.6525200331583901,0.18059386174071929,DIBaS,Clinical,1
Ecoli,Ecoli00305,41,Paeruginosa,0.13346136227014824,0.3750116999629174,0.4915269377669344,DIBaS,Clinical,1
Ecoli,Ecoli00305,43,Ecoli,0.1158212860730177,0.6969216024089958,0.18725711151798646,DIBaS,Clinical,1
Ecoli,Ecoli00305,44,Paeruginosa,0.14103460884070046,0.3393948587470538,0.5195705324122458,DIBaS,Clinical,1
Ecoli,Ecoli00305,50,Ecoli,0.13444672824758688,0.6836543179718432,0.18189895378056992,DIBaS,Clinical,1
Ecoli,Ecoli00305,52,Ecoli,0.1762538620637442,0.6135923897735518,0.21015374816270418,DIBaS,Clinical,1
Ecoli,Ecoli00305,58,Ecoli,0.19200681637779649,0.6180414541170819,0.18995172950512162,DIBaS,Clinical,1
Ecoli,Ecoli00305,59,Ecoli,0.22938398180108674,0.6067657467309577,0.16385027146795547,DIBaS,Clinical,1
Ecoli,Ecoli00306,3,Ecoli,0.13152927705171721,0.6581684144962752,0.21030230845200767,DIBaS,Clinical,1
Ecoli,Ecoli00306,7,Ecoli,0.12125641650331194,0.5287643871328542,0.34997919636383373,DIBaS,Clinical,1
Ecoli,Ecoli00306,23,Ecoli,0.18131159962994514,0.4439462635078472,0.37474213686220764,DIBaS,Clinical,1
Ecoli,Ecoli00306,29,Ecoli,0.10959698537629581,0.6635033168321112,0.22689969779159297,DIBaS,Clinical,1
Ecoli,Ecoli00306,31,Ecoli,0.12571158477492186,0.6141051928077689,0.26018322241730923,DIBaS,Clinical,1
Ecoli,Ecoli00306,34,Paeruginosa,0.18194035763575875,0.2728931851387593,0.5451664572254821,DIBaS,Clinical,1
Ecoli,Ecoli00306,54,Ecoli,0.11567488276300054,0.5870073068615976,0.29731781037540195,DIBaS,Clinical,1
Ecoli,Ecoli00306,56,Paeruginosa,0.12634927393573153,0.41939494373234393,0.45425578233192465,DIBaS,Clinical,1
Ecoli,Ecoli00306,59,Paeruginosa,0.18694949097025196,0.3911931688722067,0.4218573401575415,DIBaS,Clinical,1
Ecoli,Ecoli00306,66,Ecoli,0.11852092273947662,0.5004283345194898,0.3810507427410336,DIBaS,Clinical,1
Ecoli,Ecoli00306,71,Ecoli,0.2243847994973035,0.6170226444226864,0.15859255608001008,DIBaS,Clinical,1
Ecoli,Ecoli00306,73,Ecoli,0.11232168001951817,0.6167495014092091,0.27092881857127277,DIBaS,Clinical,1
Ecoli,Ecoli00306,74,Paeruginosa,0.1679459885058928,0.38479181367270493,0.44726219782140225,DIBaS,Clinical,1
Ecoli,Ecoli00306,76,Ecoli,0.12503239231292615,0.6438063676640196,0.2311612400230543,DIBaS,Clinical,1
Ecoli,Ecoli00306,79,Ecoli,0.13761126554668768,0.46377989604004394,0.39860883841326833,DIBaS,Clinical,1
Ecoli,Ecoli00307,7,Ecoli,0.1251597595898482,0.7010618075366807,0.1737784328734711,DIBaS,Clinical,1
Ecoli,Ecoli00307,11,Ecoli,0.1052975866872349,0.8219257370440597,0.07277667626870546,DIBaS,Clinical,1
Ecoli,Ecoli00307,16,Ecoli,0.13674419380187133,0.7139857928550647,0.14927001334306397,DIBaS,Clinical,1
Ecoli,Ecoli00307,21,Ecoli,0.11600801067553282,0.7436633237073698,0.14032866561709745,DIBaS,Clinical,1
Ecoli,Ecoli00307,29,Paeruginosa,0.12252867571824447,0.4034120852533759,0.4740592390283796,DIBaS,Clinical,1
Ecoli,Ecoli00307,31,Ecoli,0.16556810504741026,0.7191893320266056,0.11524256292598409,DIBaS,Clinical,1
Ecoli,Ecoli00307,32,Ecoli,0.08976038651067651,0.7382619919141096,0.1719776215752138,DIBaS,Clinical,1
Ecoli,Ecoli00307,39,Ecoli,0.10938497878366323,0.6945439576861566,0.19607106353018003,DIBaS,Clinical,1
Ecoli,Ecoli00307,40,Ecoli,0.11728194934306461,0.5328709373538498,0.3498471133030855,DIBaS,Clinical,1
Ecoli,Ecoli00307,49,Ecoli,0.11090900638656359,0.6197533693887044,0.26933762422473195,DIBaS,Clinical,1
Ecoli,Ecoli00307,52,Ecoli,0.12414114373321884,0.5211784771174721,0.35468037914930917,DIBaS,Clinical,1
Ecoli,Ecoli00307,53,Ecoli,0.15026744605472228,0.7200715448138412,0.12966100913143652,DIBaS,Clinical,1
Ecoli,Ecoli00307,56,Paeruginosa,0.12218325682767982,0.3405628800656258,0.5372538631066944,DIBaS,Clinical,1
Ecoli,Ecoli00307,65,Paeruginosa,0.11889729061756785,0.42293268925900546,0.4581700201234267,DIBaS,Clinical,1
Ecoli,Ecoli00308,4,Paeruginosa,0.1232464359187617,0.4323662093368248,0.44438735474441343,DIBaS,Clinical,1
Ecoli,Ecoli00308,10,Paeruginosa,0.1766181622755023,0.1698944543259125,0.6534873833985851,DIBaS,Clinical,1
Ecoli,Ecoli00308,11,Ecoli,0.12912735783373216,0.7474753067406081,0.12339733542565959,DIBaS,Clinical,1
Ecoli,Ecoli00308,16,Ecoli,0.11316639402655772,0.526346575619292,0.36048703035415025,DIBaS,Clinical,1
Ecoli,Ecoli00308,29,Paeruginosa,0.12036476365321663,0.3030212084354204,0.576614027911363,DIBaS,Clinical,1
Ecoli,Ecoli00308,32,Ecoli,0.27625250515041166,0.5387071237639484,0.18504037108564003,DIBaS,Clinical,1
Ecoli,Ecoli00309,9,Paeruginosa,0.19130239149677256,0.1724635846177962,0.6362340238854312,DIBaS,Clinical,1
Ecoli,Ecoli00309,10,Ecoli,0.14661744846905123,0.46395241734962467,0.38943013418132405,DIBaS,Clinical,1
Ecoli,Ecoli00309,16,Ecoli,0.13634969772881386,0.5910313449510635,0.2726189573201226,DIBaS,Clinical,1
Ecoli,Ecoli00309,34,Paeruginosa,0.1437949135043179,0.2786764849553646,0.5775286015403176,DIBaS,Clinical,1
Ecoli,Ecoli00309,49,Ecoli,0.3424803379618786,0.5422420194241524,0.11527764261396896,DIBaS,Clinical,1
Ecoli,Ecoli00310,2,Paeruginosa,0.11217571872806863,0.18165659677995513,0.7061676844919763,DIBaS,Clinical,1
Ecoli,Ecoli00310,10,Ecoli,0.12978148927870467,0.4492356366019233,0.42098287411937196,DIBaS,Clinical,1
Ecoli,Ecoli00310,13,Ecoli,0.17870757386592878,0.6918916558074965,0.12940077032657482,DIBaS,Clinical,1
Ecoli,Ecoli00310,15,Ecoli,0.19317860683659147,0.5762891227081872,0.2305322704552214,DIBaS,Clinical,1
Ecoli,Ecoli00310,16,Ecoli,0.13982611742173826,0.6955330211902278,0.16464086138803402,DIBaS,Clinical,1
Ecoli,Ecoli00310,18,Ecoli,0.11957965626524066,0.5058741572748907,0.37454618645986876,DIBaS,Clinical,1
Ecoli,Ecoli00310,19,Ecoli,0.2522174497185076,0.6133968390000917,0.13438571128140084,DIBaS,Clinical,1
Ecoli,Ecoli00310,25,Ecoli,0.13157036794830937,0.5561441903473131,0.3122854417043774,DIBaS,Clinical,1
Ecoli,Ecoli00310,36,Ecoli,0.1276971030524286,0.6043886619556738,0.2679142349918976,DIBaS,Clinical,1
Ecoli,Ecoli00310,45,Ecoli,0.13076739275542898,0.4428406839990996,0.42639192324547137,DIBaS,Clinical,1
Ecoli,Ecoli00310,48,Ecoli,0.1998946509698914,0.6294459822301788,0.1706593667999297,DIBaS,Clinical,1
Ecoli,Ecoli00310,50,Ecoli,0.11516662802073045,0.6194252581701266,0.26540811380914275,DIBaS,Clinical,1
Ecoli,Ecoli00310,51,Ecoli,0.11549954103708211,0.6534607924560742,0.23103966650684368,DIBaS,Clinical,1
Ecoli,Ecoli00310,54,Bfragilis,0.4506116189846236,0.2785171837215026,0.270871197293874,DIBaS,Clinical,1
Ecoli,Ecoli00310,55,Ecoli,0.18709982699734795,0.5979197281280348,0.2149804448746172,DIBaS,Clinical,1
Ecoli,Ecoli00310,68,Ecoli,0.138627993363023,0.47303855727528477,0.38833344936169223,DIBaS,Clinical,1
Ecoli,Ecoli00401,32,Ecoli,0.10065070442227542,0.7312969733208688,0.16805232225685582,DIBaS,Clinical,1
Ecoli,Ecoli00401,33,Ecoli,0.22099105848630946,0.5540173569216817,0.2249915845920088,DIBaS,Clinical,1
Ecoli,Ecoli00401,34,Bfragilis,0.5219497629809152,0.2715337282283881,0.2065165087906967,DIBaS,Clinical,1
Ecoli,Ecoli00401,35,Ecoli,0.12620394185241046,0.7142808369088604,0.15951522123872916,DIBaS,Clinical,1
Ecoli,Ecoli00401,36,Ecoli,0.1403765922025563,0.59462210486718,0.2650013029302637,DIBaS,Clinical,1
Ecoli,Ecoli00401,39,Ecoli,0.19433205328821596,0.6283149342758902,0.17735301243589374,DIBaS,Clinical,1
Ecoli,Ecoli00401,42,Ecoli,0.11029213589115053,0.6775547639351667,0.21215310017368297,DIBaS,Clinical,1
Ecoli,Ecoli00401,50,Ecoli,0.23733033156559613,0.6465119141054874,0.11615775432891656,DIBaS,Clinical,1
Ecoli,Ecoli00401,51,Paeruginosa,0.1703097315555695,0.4123932346856936,0.4172970337587368,DIBaS,Clinical,1
Ecoli,Ecoli00401,53,Ecoli,0.1036570134369012,0.7045672025613339,0.19177578400176487,DIBaS,Clinical,1
Ecoli,Ecoli00401,54,Ecoli,0.1458952016025283,0.6261807014353715,0.22792409696210017,DIBaS,Clinical,1
Ecoli,Ecoli00401,56,Ecoli,0.11439533701498181,0.6896194509936105,0.1959852119914076,DIBaS,Clinical,1
Ecoli,Ecoli00401,57,Paeruginosa,0.1268136531656687,0.3514375880723905,0.5217487587619408,DIBaS,Clinical,1
Ecoli,Ecoli00401,58,Paeruginosa,0.15245299116016836,0.4061201874438261,0.4414268213960055,DIBaS,Clinical,1
Ecoli,Ecoli00401,62,Ecoli,0.13658939781646068,0.5834602119832063,0.279950390200333,DIBaS,Clinical,1
Ecoli,Ecoli00401,63,Ecoli,0.10796084825746427,0.6229722065791544,0.2690669451633815,DIBaS,Clinical,1
Ecoli,Ecoli00401,65,Ecoli,0.1383667644168936,0.7264124365225517,0.13522079906055473,DIBaS,Clinical,1
Ecoli,Ecoli00401,68,Ecoli,0.10958708233059526,0.5978065646877565,0.29260635298164833,DIBaS,Clinical,1
Ecoli,Ecoli00401,70,Ecoli,0.14165951996498155,0.635748428480843,0.22259205155417544,DIBaS,Clinical,1
Ecoli,Ecoli00401,71,Paeruginosa,0.17380450366114053,0.3646243365499829,0.46157115978887664,DIBaS,Clinical,1
Ecoli,Ecoli00401,72,Paeruginosa,0.17523672904796236,0.3412539721168002,0.48350929883523747,DIBaS,Clinical,1
Ecoli,Ecoli00401,73,Ecoli,0.24839635493461396,0.5688781558400376,0.18272548922534848,DIBaS,Clinical,1
Ecoli,Ecoli00401,77,Ecoli,0.14318029281647035,0.5018491056524741,0.3549706015310556,DIBaS,Clinical,1
Ecoli,Ecoli00401,78,Ecoli,0.1656492307640655,0.5429481564111525,0.291402612824782,DIBaS,Clinical,1
Ecoli,Ecoli00401,80,Paeruginosa,0.15814682434667277,0.37277574341720116,0.4690774322361261,DIBaS,Clinical,1
Ecoli,Ecoli00401,81,Ecoli,0.16335374168745284,0.42442415753509805,0.41222210077744914,DIBaS,Clinical,1
Ecoli,Ecoli00401,86,Ecoli,0.11451386951130908,0.5446251394922865,0.3408609909964045,DIBaS,Clinical,1
Ecoli,Ecoli00401,88,Ecoli,0.10565355931003179,0.6863758249896809,0.20797061570028738,DIBaS,Clinical,1
Ecoli,Ecoli00401,89,Ecoli,0.11625402606766345,0.6619767793403074,0.22176919459202907,DIBaS,Clinical,1
Ecoli,Ecoli00401,91,Ecoli,0.1302141563323471,0.514109013255067,0.3556768304125859,DIBaS,Clinical,1
Ecoli,Ecoli00401,97,Paeruginosa,0.15814535668163013,0.40814532334838954,0.43370931996998036,DIBaS,Clinical,1
Ecoli,Ecoli00401,101,Ecoli,0.12563737530488786,0.4480082577966748,0.4263543668984372,DIBaS,Clinical,1
Ecoli,Ecoli00401,103,Ecoli,0.17026464822620896,0.6467885600817417,0.1829467916920494,DIBaS,Clinical,1
Ecoli,Ecoli00401,104,Paeruginosa,0.14142035224900856,0.33723666145981906,0.5213429862911724,DIBaS,Clinical,1
Ecoli,Ecoli00401,106,Ecoli,0.21602371568843556,0.6121707927323766,0.17180549157918779,DIBaS,Clinical,1
Ecoli,Ecoli00401,108,Ecoli,0.1706941309115618,0.5287404491113903,0.300565419977048,DIBaS,Clinical,1
Ecoli,Ecoli00401,110,Ecoli,0.13746779699956233,0.4680527405760152,0.39447946242442244,DIBaS,Clinical,1
Ecoli,Ecoli00401,113,Ecoli,0.14201917672028802,0.5461156922995535,0.3118651309801585,DIBaS,Clinical,1
Ecoli,Ecoli00401,120,Paeruginosa,0.1996877535250696,0.3371942567848553,0.463117989690075,DIBaS,Clinical,1
Ecoli,Ecoli00401,125,Paeruginosa,0.1361108651960515,0.3883178938674753,0.47557124093647335,DIBaS,Clinical,1
Ecoli,Ecoli00401,127,Paeruginosa,0.12138569280196831,0.40880894984419947,0.4698053573538321,DIBaS,Clinical,1
Ecoli,Ecoli00401,133,Ecoli,0.14123537253915266,0.6247969849003564,0.23396764256049093,DIBaS,Clinical,1
Ecoli,Ecoli00401,135,Ecoli,0.155402328729645,0.684872753070925,0.15972491819942997,DIBaS,Clinical,1
Ecoli,Ecoli00401,142,Paeruginosa,0.12305412715880498,0.4157192304890051,0.4612266423521898,DIBaS,Clinical,1
Ecoli,Ecoli00401,143,Ecoli,0.13501791609427205,0.458898833119582,0.40608325078614593,DIBaS,Clinical,1
Ecoli,Ecoli00401,151,Paeruginosa,0.12894366935982277,0.34899364891258994,0.5220626817275874,DIBaS,Clinical,1
Ecoli,Ecoli00401,156,Ecoli,0.11086879829512979,0.6466675715557285,0.24246363014914166,DIBaS,Clinical,1
Ecoli,Ecoli00401,157,Paeruginosa,0.13922825739230438,0.35529348719179626,0.5054782554158994,DIBaS,Clinical,1
Ecoli,Ecoli00401,160,Ecoli,0.08764399471765587,0.7975972420341144,0.11475876324822976,DIBaS,Clinical,1
Ecoli,Ecoli00401,161,Ecoli,0.20372769739753935,0.442672409633012,0.35359989296944866,DIBaS,Clinical,1
Ecoli,Ecoli00401,179,Ecoli,0.12147834945749157,0.45221996217975946,0.4263016883627491,DIBaS,Clinical,1
Ecoli,Ecoli00401,182,Ecoli,0.11830316206445801,0.6070897566473762,0.2746070812881656,DIBaS,Clinical,1
Ecoli,Ecoli00401,184,Ecoli,0.14669716106679925,0.7572183176482234,0.09608452128497719,DIBaS,Clinical,1
Ecoli,Ecoli00401,186,Ecoli,0.1266752510956847,0.6729298162355178,0.20039493266879746,DIBaS,Clinical,1
Ecoli,Ecoli00401,196,Ecoli,0.14591100983124694,0.5560367205663116,0.29805226960244147,DIBaS,Clinical,1
Ecoli,Ecoli00401,198,Ecoli,0.17550224779275894,0.514697355925247,0.30980039628199396,DIBaS,Clinical,1
Ecoli,Ecoli00401,201,Ecoli,0.19432252806556125,0.5699556782287416,0.23572179370569715,DIBaS,Clinical,1
Ecoli,Ecoli00401,205,Bfragilis,0.4662683285654976,0.39602920997659163,0.13770246145791076,DIBaS,Clinical,1
Ecoli,Ecoli00401,207,Ecoli,0.34449979815255255,0.4161170852750956,0.23938311657235178,DIBaS,Clinical,1
Ecoli,Ecoli00401,212,Ecoli,0.114415011294898,0.6216060148641341,0.26397897384096775,DIBaS,Clinical,1
Ecoli,Ecoli00401,219,Ecoli,0.1188720946147535,0.5102670211160332,0.3708608842692133,DIBaS,Clinical,1
Ecoli,Ecoli00401,220,Ecoli,0.12494065499492293,0.6634853329394244,0.21157401206565277,DIBaS,Clinical,1
Ecoli,Ecoli00401,221,Ecoli,0.13087408459493527,0.4658843174126441,0.40324159799242065,DIBaS,Clinical,1
Ecoli,Ecoli00401,222,Ecoli,0.1803952168998746,0.5028389165541277,0.31676586654599764,DIBaS,Clinical,1
Ecoli,Ecoli00401,225,Paeruginosa,0.21350370920728998,0.3689048342802505,0.4175914565124595,DIBaS,Clinical,1
Ecoli,Ecoli00401,234,Ecoli,0.2374554993746995,0.5499415504868355,0.212602950138465,DIBaS,Clinical,1
Ecoli,Ecoli00401,245,Paeruginosa,0.16817936725706886,0.3761808558242321,0.4556397769186991,DIBaS,Clinical,1
Ecoli,Ecoli00401,248,Ecoli,0.12342421445537173,0.444308021536484,0.43226776400814415,DIBaS,Clinical,1
Ecoli,Ecoli00401,250,Ecoli,0.1331505205007525,0.5100263686913702,0.35682311080787726,DIBaS,Clinical,1
Ecoli,Ecoli00401,260,Ecoli,0.14727085455322833,0.4856085155964899,0.3671206298502819,DIBaS,Clinical,1
Ecoli,Ecoli00401,261,Ecoli,0.15532975561463042,0.48140031869253574,0.3632699256928338,DIBaS,Clinical,1
